Unnamed: 0	datapoint	composition	polarity	volume	domain	domain_fisher	domaindistance3D	disulfide	intMet	intramembrane	naturalVariant	dnaBinding	activeSite	nucleotideBinding	lipidation	site	transmembrane	crosslink	mutagenesis	strand	helix	turn	metalBinding	repeat	topologicalDomain	caBinding	bindingSite	region	signalPeptide	modifiedResidue	zincFinger	motif	coiledCoil	peptide	transitPeptide	glycosylation	propeptide	disulfideBinary	intMetBinary	intramembraneBinary	naturalVariantBinary	dnaBindingBinary	activeSiteBinary	nucleotideBindingBinary	lipidationBinary	siteBinary	transmembraneBinary	crosslinkBinary	mutagenesisBinary	strandBinary	helixBinary	turnBinary	metalBindingBinary	repeatBinary	topologicalDomainBinary	caBindingBinary	bindingSiteBinary	regionBinary	signalPeptideBinary	modifiedResidueBinary	zincFingerBinary	motifBinary	coiledCoilBinary	peptideBinary	transitPeptideBinary	glycosylationBinary	propeptideBinary	sasa	threeState_trsh4_HQ
1292	Q9H095D177H	0.8	2.6	-42.0	-1	domainX																																0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1295	Q9H158L498V	0.0	-1.0	27.0	IPR015919	IPR015919					0.0														0.0													0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	1	1	0	0	0	0	0	0	1	0		
1298	Q9H1R2V197L	0.0	1.0	-27.0		domainX																																0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1299	Q9H2D6F1187L	0.0	0.3	21.0	IPR011993	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0		
1300	Q9H2U2K253N	-1.0	-0.3	63.0		domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0		
1301	Q9H310G7D	-0.64	-4.0	-51.0	IPR024041	IPR024041																			0.0													0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0		
1304	Q9H330H113R	-0.07	-0.1	-28.0		domainX																																0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0		
1309	Q9H714G85R	0.09	-1.5	-121.0	IPR025258	domainX					8.28								14.96									14.47		14.96								0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
1310	Q9H7P9P1329A	0.39	-0.1	1.5	IPR011993	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1322	Q9HC84S3500G	0.68	0.2	29.0	IPR025155	domainX																						0.0										1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	1	0		
1323	Q9HC84T3763I	0.71	3.4	-50.0	IPR025155	domainX																						0.0										1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	1	0		
1330	Q9NPA1A51T	-0.71	-0.5	-30.0		domainX																			0.0													0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
1334	Q9NQ11L1054R	-0.65	-5.6	-13.0	IPR023214	IPR023214											0.0																					0	0	1	1	0	1	0	0	0	2	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0		
1335	Q9NQS7E640D	-0.46	-0.7	29.0	IPR005635	domainX																						0.0										0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0		
1336	Q9NR81L335V	0.0	-1.0	27.0	IPR011993	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1341	Q9NRM1I648T	-0.71	-3.4	50.0		domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0		
1345	Q9NUV7L140V	0.0	-1.0	27.0	IPR015424	IPR015424					0.0																											0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1347	Q9NVA1R51Q	-0.24	0.0	39.0		domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1348	Q9NVG8V9A	0.0	-2.2	53.0	IPR000195	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1349	Q9NVH1T290S	-0.71	-0.6	29.0	IPR024586	domainX					0.0																											0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0		
1351	Q9NVP4G240S	-0.68	-0.2	-29.0		domainX																									0.0							0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0		
1352	Q9NWF4V296M	0.0	0.2	-21.0		domainX					0.0						0.0																					0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0		
1354	Q9NX45K20R	-0.32	0.8	-5.0	IPR011598	IPR011598																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1363	Q9UF33E346K	0.59	1.0	-36.0	IPR013783	IPR013783																			0.0													0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	2	0	1	0	1	1	0	1	0	0	0	1	0		
1364	Q9UGC7T38A	0.71	0.5	30.0	IPR005139	domainX	11.8				0.0																			66.83			9.45					0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0		
1366	Q9UGM3S54L	1.42	4.3	-79.0	IPR017448	IPR017448					0.0																		4.41									1	0	0	2	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
1372	Q9UI47S596N	0.09	-2.4	-24.0		domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0		
1373	Q9UIR0S360G	0.68	0.2	29.0	IPR013783	IPR013783					0.0														0.0													1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
1374	Q9UJ78H653R	-0.07	-0.1	-28.0	IPR011017	domainX																																0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	34.2	surface
1375	Q9UJU3Y479H	-0.38	-4.2	40.0	IPR013087	IPR013087																									0.0							0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0		
1376	Q9UK00A142V	0.0	2.2	-53.0		domainX																																0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1377	Q9UK61T609R	0.06	-1.9	-63.0	IPR022188	domainX																																0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
1378	Q9ULE4R643H	0.07	0.1	28.0		domainX																											0.0					0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0		
1381	Q9UMX9L266F	0.0	-0.3	-21.0	IPR020846	domainX																			0.0													0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
1385	Q9UQ74R12H	0.07	0.1	28.0	IPR013783	IPR013783																							0.0									1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0		
1386	Q9Y219E501K	0.59	1.0	-36.0	IPR000742	IPR000742					0.0														0.0													1	0	0	2	0	0	0	0	0	1	0	0	1	1	1	0	0	2	0	0	0	1	1	0	0	0	0	0	1	0		
1388	Q9Y242M211V	0.0	-0.2	21.0	IPR013083	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0		
1391	Q9Y2C5A142T	-0.71	-0.5	-30.0	IPR020846	domainX																																0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0		
1392	Q9Y2D5L792S	-1.42	-4.3	79.0	IPR029304	domainX																																0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0		
1393	Q9Y2E5V320M	0.0	0.2	-21.0	IPR011330	domainX					0.0																											0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
1399	Q9Y2X0L675S	-1.42	-4.3	79.0	IPR011041	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		
1401	Q9Y450E343A	0.92	4.2	52.0	IPR027417	IPR027417																																0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
1402	Q9Y467G746R	0.09	-1.5	-121.0	IPR013087	IPR013087					0.0																											0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0		
1403	Q9Y4B5M242T	-0.71	-2.9	44.0	IPR027882	domainX																						0.0										0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0		
1404	Q9Y4F4E416Q	0.03	1.8	-2.0	IPR016024	IPR016024	10.76				0.0													0.0				0.0										0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	35.2	surface
1409	Q9Y5H6K579E	-0.59	-1.0	36.0	IPR015919	IPR015919					0.0														0.0													0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	1	1	0	0	0	0	0	0	1	0		
1414	Q9Y6A9P41A	0.39	-0.1	1.5		domainX																			0.0													0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0		
1415	Q9Y6Q2K8N	-1.0	-0.3	63.0	IPR012320	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
1417	Q9Y6R7R3117H	0.07	0.1	28.0	IPR014853	domainX																																1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0		
1418	Q9Y6V0A2804T	-0.71	-0.5	-30.0	IPR013083	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0		
1419	Q9Y6V0V2475I	0.0	0.7	-27.0	IPR013083	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0		
1421	O00238I230K	-0.33	-6.1	-8.0	IPR011009	IPR011009	16.52				10.79		18.93	5.48						0.0	9.59	27.97			0.0		3.77											1	0	0	1	0	1	1	0	0	1	0	0	2	1	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0.0	core
1422	O00238R516Q	-0.24	0.0	39.0	IPR011009	IPR011009	9.81				14.14		25.7	28.96						12.25	6.3	9.47					30.6											1	0	0	1	0	1	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	71.1	surface
1423	O00238R516W	0.52	5.1	-46.0	IPR011009	IPR011009	9.81				14.14		25.7	28.96						12.25	6.3	9.47					30.6											1	0	0	1	0	1	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	71.1	surface
1431	O15118M324I	0.0	0.5	-6.0	IPR032190	domainX																			0.0													1	0	0	1	0	0	0	0	1	1	0	1	1	1	1	0	0	2	0	1	1	1	0	0	1	0	0	0	1	0		
1440	O60494P1297L	0.39	3.1	-78.5	IPR000859	IPR000859	14.97	0.0			0.0									6.76		0.0	14.98													18.8		2	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0	1	1		
1447	O75369E58K	0.59	1.0	-36.0	IPR001715	domainX	16.79				17.31									48.78	0.0	17.5		38.08				0.0		26.7								0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0		
1450	O75369L65V	0.0	-1.0	27.0	IPR001715	domainX	33.12				32.88									65.01	8.2	14.28		52.93				0.0		37.55								0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0		
1452	O75369Q34P	0.5	2.5	52.5	IPR001715	domainX	22.53				23.36									50.95	3.81	14.43		36.35				0.0		22.66								0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0		
1453	O75369S12I	1.42	4.0	-79.0	IPR001715	domainX																						0.0										0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0		
1455	O75496N18T	0.62	3.0	-5.0		domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0		
1456	O75923W1030C	-2.62	-0.1	115.0	IPR006614	domainX	10.67				3.82									0.0	24.37				0.0													0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0		
1464	O95278R108C	-2.1	5.0	69.0	IPR013784	domainX	10.34				0.0		32.41						3.74	0.0	6.34	12.58					6.14	3.79		10.56		25.03						0	0	0	2	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	12.5	surface
1466	O95278W32G	-0.61	-3.6	167.0	IPR013783	IPR013783	14.12				0.0		42.02						5.8	4.96	6.18	0.0					0.0	10.63		5.8		34.35						0	0	0	2	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	2	1	0	1	0	1	0	0	0	0	0		
1467	O95299V392M	0.0	0.2	-21.0	IPR027417	IPR027417																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0		
1475	O95477Q597R	0.24	0.0	-39.0	IPR027417	IPR027417	112.43	18.96			0.0			94.89	70.46		26.45		6.32						0.0					93.79						14.17		1	0	0	2	0	0	1	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0.5	core
1476	O95477R1680W	0.52	5.1	-46.0	IPR027417	IPR027417		63.07			0.0			34.23	31.0		4.87		31.0						36.86					32.27						35.21		1	0	0	2	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0		
1478	O95477S1506L	1.42	4.3	-79.0	IPR027417	IPR027417	109.82	6.31			0.0			90.27	63.49		27.61		10.07						0.0					87.03						5.87		1	0	0	2	0	0	1	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0		
1479	O95477W590S	-1.29	-3.8	138.0	IPR027417	IPR027417	108.72	7.72			0.0			91.36	62.39		23.64		8.04						0.0					87.87						20.41		1	0	0	2	0	0	1	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	9.1	surface
1481	P00387C237R	2.1	-5.0	-69.0	IPR001433	domainX	13.63				9.56			8.22						0.0	9.44	15.5								28.26								0	1	0	1	0	0	1	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.0	core
1482	P00387D217G	0.64	4.0	51.0	IPR001433	domainX	18.7				10.03			7.08						8.45	5.51	19.63								25.03								0	1	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.0	core
1483	P00387G269D	-0.64	-4.0	-51.0	IPR001433	domainX	6.54				9.51			5.05						3.77	5.48	13.6								35.91								0	1	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.0	core
1486	P00387S161P	1.03	1.2	-0.5	IPR017938	domainX	19.58				9.18			10.58						6.54	10.05	27.89								25.37								0	1	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	13.2	surface
1488	P00488R261H	0.07	0.1	28.0	IPR002931	IPR002931	14.76				12.56		8.83			54.62				5.94	0.0	13.37	22.74													38.77		0	1	0	1	0	1	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0.4	conflict
1497	P00813L152M	0.0	-0.8	6.0	IPR032466	IPR032466	29.52				0.0		18.82			16.96			9.73	0.0	6.45	10.16	9.85				9.85	8.42		16.4								0	1	0	2	0	1	0	0	1	0	0	1	2	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0.0	core
1503	P00813R149Q	-0.24	0.0	39.0	IPR032466	IPR032466	20.94				0.0		23.33			19.5			19.47	0.0	7.24	4.72	11.39				11.91	7.24		21.27								0	1	0	2	0	1	0	0	1	0	0	1	2	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0.0	core
1505	P00813T233I	0.71	3.4	-50.0	IPR032466	IPR032466	28.03				0.0		14.99			12.8			15.23	3.81	5.05	18.09	9.61				16.22	22.14		3.8								0	1	0	2	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0.0	core
1517	P01009E400D	-0.46	-0.7	29.0	IPR023796	domainX	24.14				0.0									0.0		3.87						22.81		33.33				0.0				0	0	0	2	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	1	1	1	0	0	0	2	0	1	0	0.0	conflict
1520	P01266D1312G	0.64	4.0	51.0	IPR000716	IPR000716	58.94	0.0			0.0					134.7			4.95											5.38						15.47		2	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0		
1521	P01266D1781N	0.05	1.4	-2.0	IPR000716	IPR000716		0.0																0.0														2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	1	1	1	0	0	0	0	0	1	0		
1522	P01266R2530Q	-0.24	0.0	39.0	IPR029058	IPR029058					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	2	1	1	0	0	0	0	0	1	0		
1523	P01266S734A	1.42	1.1	1.0	IPR000716	IPR000716	28.58	0.0			0.0					60.54			68.12											10.24						22.48		2	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	15.0	surface
1528	P02452G272C	-2.01	3.5	-52.0	IPR001007	IPR001007					0.0									12.8								0.0		3.8						15.44		1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1	70.8	interface
1529	P02452G275D	-0.64	-4.0	-51.0	IPR001007	IPR001007					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
1530	P02452G254E	-0.18	-3.3	-80.0	IPR001007	IPR001007																						0.0										1	0	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
1531	P02452G263R	0.09	-1.5	-121.0	IPR001007	IPR001007					0.0									3.79								0.0		6.65						7.04		1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1	43.6	interface
1538	P02647L62R	-0.65	-5.6	-13.0		domainX					0.0										0.0	28.91		6.39				6.39		6.39								0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0		
1540	P02647R175C	-2.1	5.0	69.0		domainX					0.0										0.0	17.96		0.0				0.0		54.24								0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	0	2	0	0	0	2	1	1	0	0	0	0	0	1	0	44.4	interface
1541	P02647R34L	0.65	5.6	13.0		domainX					0.0										0.0	66.62		8.86				8.86		14.13								0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0		
1542	P02647R175P	0.26	2.5	91.5		domainX					0.0										0.0	17.96		0.0				0.0		54.24								0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	0	2	0	0	0	2	1	1	0	0	0	0	0	1	0	44.4	interface
1543	P02647V180E	-0.92	-6.4	1.0		domainX					0.0										0.0	25.5		0.0				0.0		57.77								0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	0	2	0	0	0	2	1	1	0	0	0	0	0	1	0	59.5	interface
1552	P02708R229L	0.65	5.6	13.0	IPR006202	domainX	26.36	13.62			15.47									0.0	25.34	15.47			0.0											15.01		1	0	0	1	0	0	0	0	0	1	0	1	2	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	34.2	surface
1566	P04062F165I	0.0	0.0	21.0	IPR017853	IPR017853	32.78	28.03			3.81		11.62						13.44	3.81	8.37	24.24														20.59		1	0	0	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0.0	core
1569	P04075E261K	0.59	1.0	-36.0	IPR013785	IPR013785	22.62				9.35		11.56							9.05	5.43	18.14					18.29			19.22								0	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0.0	core
1572	P04424R365C	-2.1	5.0	69.0	IPR008948	IPR008948	39.61				5.66								27.63	8.42	3.82	14.33								27.63								0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	17.7	interface
1574	P04637P72R	-0.26	-2.5	-91.5	IPR008967	IPR008967					0.0																	0.0										0	0	0	2	1	0	0	0	1	0	1	1	1	1	1	1	0	0	0	0	2	0	1	0	1	0	0	0	0	0		
1576	P05067A617G	-0.74	-0.9	28.0	IPR024329	domainX															0.0				0.0													1	0	0	1	0	0	0	0	1	1	1	1	1	2	1	1	0	2	0	0	1	1	1	0	1	0	1	0	1	0		
1577	P05067A582T	-0.71	-0.5	-30.0	IPR024329	domainX																			0.0													1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	0	1	0	1	0	1	0		
1578	P05067A598V	0.0	2.2	-53.0	IPR024329	domainX																			0.0													1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	0	1	0	1	0	1	0		
1579	P05067D619N	0.05	1.4	-2.0	IPR013803	IPR013803																			0.0													1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	0	1	0	1	0	1	0		
1580	P05067E590D	-0.46	-0.7	29.0	IPR024329	domainX																			0.0													1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	0	1	0	1	0	1	0		
1581	P05067E618G	0.18	3.3	80.0	IPR024329	domainX																			0.0													1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	0	1	0	1	0	1	0		
1582	P05067I585V	0.0	-0.7	27.0	IPR024329	domainX																			0.0													1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	0	1	0	1	0	1	0		
1583	P05067L574V	0.0	-1.0	27.0	IPR024329	domainX																			0.0													1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	0	1	0	1	0	1	0		
1584	P05067T658A	0.71	0.5	30.0	IPR013803	IPR013803																			0.0													1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	0	1	0	1	0	1	0		
1585	P05067T583I	0.71	3.4	-50.0	IPR024329	domainX																			0.0													1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	0	1	0	1	0	1	0		
1586	P05067V586G	-0.74	-3.1	81.0	IPR024329	domainX																			0.0													1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	0	1	0	1	0	1	0		
1587	P05067V584M	0.0	0.2	-21.0	IPR024329	domainX																			0.0													1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	0	1	0	1	0	1	0		
1590	P05089T204S	-0.71	-0.6	29.0	IPR023696	domainX	29.95				11.9									8.67	0.0	17.46	15.59				20.78	17.0		19.35								0	0	0	1	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	55.2	surface
1604	P07902C71F	2.75	0.3	-77.0	IPR011146	IPR011146	37.24				8.82		16.6							12.09	18.97	41.84	8.16				10.7	15.5										0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0		
1605	P07902C7R	2.1	-5.0	-69.0	IPR005849	domainX																																0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0		
1607	P07902E271G	0.18	3.3	80.0	IPR011146	IPR011146	27.99				0.0		22.13							6.04	0.0	24.34	13.49				22.78	30.16										0	0	0	2	0	1	0	0	0	0	0	0	1	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0.0	core
1610	P07902E291K	0.59	1.0	-36.0	IPR011146	IPR011146	8.48				0.0		21.71							7.43	4.71	28.13	20.14				19.35	17.64										0	0	0	2	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	45.0	surface
1614	P07902F85L	0.0	0.3	21.0	IPR011146	IPR011146	36.37				6.65		17.64							11.06	21.0	42.15	9.69				9.56	12.73										0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0		
1617	P07902F62S	-1.42	-4.0	100.0	IPR011146	IPR011146	36.48				0.0		19.13							11.31	10.13	36.97	14.48				18.03	21.02										0	0	0	2	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0		
1623	P07902H31N	-0.75	-1.2	40.0	IPR011146	IPR011146	11.81				3.82		38.94							0.0	13.16	7.08	23.83				31.43	15.43										0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0		
1625	P07902H23Y	0.38	4.2	-40.0	IPR005849	domainX					0.0																											0	0	0	2	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0		
1626	P07902H77Y	0.38	4.2	-40.0	IPR011146	IPR011146	38.29				8.42		16.25							11.7	20.17	42.85	6.22				13.4	16.59										0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0		
1627	P07902I89M	0.0	-0.5	6.0	IPR011146	IPR011146	35.72				0.0		13.69							6.61	12.7	39.23	8.96				17.58	17.41										0	0	0	2	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0		
