datapoint	composition	polarity	volume	granthamScore	domain	domain_fisher	domaindistance3D	disulfide	intMet	intramembrane	naturalVariant	dnaBinding	activeSite	nucleotideBinding	lipidation	site	transmembrane	crosslink	mutagenesis	strand	helix	turn	metalBinding	repeat	topologicalDomain	caBinding	bindingSite	region	signalPeptide	modifiedResidue	zincFinger	motif	coiledCoil	peptide	transitPeptide	glycosylation	propeptide	disulfideBinary	intMetBinary	intramembraneBinary	naturalVariantBinary	dnaBindingBinary	activeSiteBinary	nucleotideBindingBinary	lipidationBinary	siteBinary	transmembraneBinary	crosslinkBinary	mutagenesisBinary	strandBinary	helixBinary	turnBinary	metalBindingBinary	repeatBinary	topologicalDomainBinary	caBindingBinary	bindingSiteBinary	regionBinary	signalPeptideBinary	modifiedResidueBinary	zincFingerBinary	motifBinary	coiledCoilBinary	peptideBinary	transitPeptideBinary	glycosylationBinary	propeptideBinary	sasa	threeState_trsh4_HQ	disease
A5PL33G33E	-0.18	-3.3	-80.0	98	-1	domainX	nan	nan	nan	nan	44.44	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.68	nan	nan	78.06	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	nan	nan	neutral
A5PLK6N415Y	1.13	5.4	-80.0	143	IPR016137	IPR016137	20.48	nan	nan	nan	nan	nan	nan	nan	nan	nan	69.38	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.4	surface	neutral
A5YM72G63D	-0.64	-4.0	-51.0	94	IPR013816	IPR013816	12.38	nan	nan	nan	46.38	nan	nan	36.4	nan	nan	nan	nan	nan	nan	nan	nan	39.7	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A6H8Y1K2321R	-0.32	0.8	-5.0	26	IPR009057	IPR009057	nan	nan	nan	nan	39.49	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	41.71	nan	nan	nan	41.71	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	nan	nan	neutral
A6H8Y1P1669Q	-0.5	-2.5	-52.5	76	IPR009057	IPR009057	nan	nan	nan	nan	11.12	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	nan	nan	neutral
A6H8Y1S2026F	1.42	4.0	-100.0	155	IPR009057	IPR009057	nan	nan	nan	nan	12.45	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	60.07	nan	nan	nan	60.07	nan	nan	nan	nan	60.07	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	nan	nan	neutral
A6H8Y1T133K	0.38	-2.7	-58.0	78	IPR009057	IPR009057	nan	nan	nan	nan	8.68	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	2	0	1	0	0	1	0	0	0	0	13.2	surface	neutral
A6NCI4C546Y	2.55	-0.7	-81.0	194	IPR002035	IPR002035	25.51	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	28.9	surface	neutral
A6NCI4M337T	-0.71	-2.9	44.0	81	IPR002035	IPR002035	20.48	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	23.2	surface	neutral
A6NCI4N885S	-0.09	2.4	24.0	46	IPR002035	IPR002035	49.66	nan	nan	nan	42.73	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	82.66	nan	nan	nan	63.4	nan	nan	40.02	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	60.6	surface	neutral
A6NCI4T919K	0.38	-2.7	-58.0	78	IPR002035	IPR002035	15.38	nan	nan	nan	23.72	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	38.9	surface	neutral
A6NCV1S247F	1.42	4.0	-100.0	155	IPR017452	IPR017452	33.84	15.2	nan	nan	29.97	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	9.26	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	29.3	surface	neutral
A6NDB9T412R	0.06	-1.9	-63.0	71	-1	domainX	nan	nan	nan	nan	30.97	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	9.45	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	50.6	surface	neutral
A6NEM1L313R	-0.65	-5.6	-13.0	102	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	83.5	surface	neutral
A6NET4L36P	-0.39	-3.1	78.5	98	IPR017452	IPR017452	8.67	17.79	nan	nan	11.9	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	10.13	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	nan	nan	neutral
A6NET4S7F	1.42	4.0	-100.0	155	IPR017452	IPR017452	45.04	37.78	nan	nan	50.03	nan	nan	nan	nan	nan	24.38	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.46	nan	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	nan	nan	neutral
A6NET4V67A	0.0	-2.2	53.0	64	IPR017452	IPR017452	16.94	nan	nan	nan	15.48	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	10.64	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	nan	nan	neutral
A6NF89T188R	0.06	-1.9	-63.0	71	IPR017452	IPR017452	28.56	6.09	nan	nan	5.91	nan	nan	nan	nan	nan	8.03	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	15.2	surface	neutral
A6NFE2S198N	0.09	-2.4	-24.0	46	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	77.0	surface	neutral
A6NFE2T252M	0.71	2.9	-44.0	81	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	6.87	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	23.6	surface	neutral
A6NFQ2R479Q	-0.24	0.0	39.0	43	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.1	surface	neutral
A6NFX1A36D	-1.38	-4.9	-23.0	126	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	8.37	nan	24.98	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A6NGA9R27T	-0.06	1.9	63.0	71	-1	domainX	nan	nan	nan	nan	36.26	nan	nan	nan	nan	nan	9.2	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A6NGY3R45L	0.65	5.6	13.0	102	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A6NGY3R91Q	-0.24	0.0	39.0	43	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A6NGY3S90F	1.42	4.0	-100.0	155	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A6NH52A115P	-0.39	0.1	-1.5	27	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	10.47	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.2	surface	neutral
A6NIV6Q35E	-0.03	-1.8	2.0	29	IPR032675	IPR032675	0.0	nan	nan	nan	37.22	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A6NIV6S94N	0.09	-2.4	-24.0	46	IPR032675	IPR032675	32.28	nan	nan	nan	19.68	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A6NK75L24Q	-0.89	-5.6	26.0	113	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	nan	nan	neutral
A6NKQ9P153S	-1.03	-1.2	0.5	74	IPR029034	domainX	0.0	0.0	nan	nan	54.6	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	102.8	surface	neutral
A6NL26I279F	0.0	0.0	-21.0	21	IPR017452	IPR017452	10.12	7.94	nan	nan	11.02	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	12.99	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	21.74	nan	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	6.7	surface	neutral
A6NM76T107M	0.71	2.9	-44.0	81	-1	domainX	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	8.71	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	30.88	nan	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0.7	core	neutral
A6NMK8H403L	0.58	5.5	-15.0	99	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	73.3	surface	neutral
A6NMN3A122G	-0.74	-0.9	28.0	60	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.4	surface	neutral
A6NMN3L183Q	-0.89	-5.6	26.0	113	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.6	surface	neutral
A6NMS3E52A	0.92	4.2	52.0	107	IPR017452	IPR017452	15.52	17.99	nan	nan	33.5	nan	nan	nan	nan	nan	7.14	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	nan	nan	neutral
A6NMZ2K52R	-0.32	0.8	-5.0	26	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	neutral
A6NMZ7A1429V	0.0	2.2	-53.0	64	IPR002035	IPR002035	43.97	nan	nan	nan	38.19	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	57.52	nan	nan	nan	40.1	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	1	0	nan	nan	neutral
A6NMZ7S1708F	1.42	4.0	-100.0	155	IPR002035	IPR002035	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	1	0	nan	nan	neutral
A6NMZ7V166E	-0.92	-6.4	1.0	121	IPR002035	IPR002035	23.11	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	15.6	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	1	0	0.8	core	neutral
A6NND4A242G	-0.74	-0.9	28.0	60	-1	domainX	nan	10.56	nan	nan	nan	nan	nan	nan	nan	nan	6.18	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	46.1	surface	neutral
A6NNM8L166P	-0.39	-3.1	78.5	98	-1	domainX	nan	nan	nan	nan	18.06	nan	nan	43.17	nan	nan	nan	nan	16.18	nan	nan	nan	nan	nan	nan	nan	43.75	7.08	nan	nan	nan	nan	13.75	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	7.1	surface	neutral
A6NNN8A147G	-0.74	-0.9	28.0	60	IPR013057	IPR013057	31.39	nan	nan	nan	21.41	nan	nan	nan	nan	nan	4.96	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	surface	neutral
A6PVS8H389D	-0.8	-2.6	42.0	81	IPR032675	IPR032675	nan	nan	nan	nan	17.79	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	69.8	surface	neutral
A6QL63A784P	-0.39	0.1	-1.5	27	IPR020683	IPR020683	35.36	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	8.67	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	28.0	surface	neutral
A6QL63H645P	0.19	2.4	63.5	77	IPR020683	IPR020683	18.57	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	8.64	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22.2	surface	neutral
A6QL63S788N	0.09	-2.4	-24.0	46	IPR020683	IPR020683	38.81	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	4.83	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	43.3	surface	neutral
A7E2V4Y1513C	-2.55	0.7	81.0	194	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	58.68	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	nan	nan	neutral
A7E2Y1E1757G	0.18	3.3	80.0	98	IPR002928	domainX	31.17	nan	nan	nan	35.06	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	nan	nan	neutral
A7KAX9T599R	0.06	-1.9	-63.0	71	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	14.82	25.09	4.54	6.71	nan	nan	nan	nan	nan	35.09	nan	16.63	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0.0	core	neutral
A7MBM2G445D	-0.64	-4.0	-51.0	94	IPR000731	IPR000731	46.12	nan	nan	nan	37.92	nan	nan	nan	nan	nan	14.18	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	20.1	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	16.6	surface	neutral
A7MBM2T467I	0.71	3.4	-50.0	89	IPR000731	IPR000731	53.83	nan	nan	nan	39.87	nan	nan	nan	nan	nan	20.91	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	6.61	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1.7	core	neutral
A7MD48C368Y	2.55	-0.7	-81.0	194	IPR029360	domainX	21.13	nan	nan	nan	10.93	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.4	surface	neutral
A8K2U0A751V	0.0	2.2	-53.0	64	IPR001599	IPR001599	23.93	0.0	nan	nan	0.0	nan	nan	nan	nan	nan	nan	45.89	nan	nan	nan	nan	nan	nan	nan	nan	nan	42.28	nan	nan	nan	nan	nan	nan	nan	33.27	nan	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	92.8	surface	neutral
A8K2U0E202G	0.18	3.3	80.0	98	IPR002890	domainX	6.16	13.93	nan	nan	13.58	nan	nan	nan	nan	nan	nan	38.92	nan	nan	nan	nan	nan	nan	nan	nan	nan	29.47	nan	nan	nan	nan	nan	nan	nan	8.44	nan	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	53.9	surface	neutral
A8K2U0F370S	-1.42	-4.0	100.0	155	IPR011625	domainX	33.97	20.14	nan	nan	0.0	nan	nan	nan	nan	nan	nan	61.03	nan	nan	nan	nan	nan	nan	nan	nan	nan	20.14	nan	nan	nan	nan	nan	nan	nan	33.23	nan	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	46.8	surface	neutral
A8K2U0G748E	-0.18	-3.3	-80.0	98	IPR001599	IPR001599	23.99	0.0	nan	nan	0.0	nan	nan	nan	nan	nan	nan	69.53	nan	nan	nan	nan	nan	nan	nan	nan	nan	30.43	nan	nan	nan	nan	nan	nan	nan	28.19	nan	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	17.8	surface	neutral
A8K2U0K288R	-0.32	0.8	-5.0	26	IPR002890	domainX	47.44	0.0	nan	nan	0.0	nan	nan	nan	nan	nan	nan	74.19	nan	nan	nan	nan	nan	nan	nan	nan	nan	15.87	nan	nan	nan	nan	nan	nan	nan	22.49	nan	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	70.4	surface	neutral
A8K2U0T197I	0.71	3.4	-50.0	89	IPR002890	domainX	11.46	13.13	nan	nan	5.41	nan	nan	nan	nan	nan	nan	40.4	nan	nan	nan	nan	nan	nan	nan	nan	nan	27.15	nan	nan	nan	nan	nan	nan	nan	19.84	nan	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	15.6	surface	neutral
A8K5M9T75N	-0.62	-3.0	5.0	65	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	nan	nan	neutral
A8K8V0E119K	0.59	1.0	-36.0	56	IPR001909	IPR001909	20.98	nan	nan	nan	38.15	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	6.06	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1.6	core	neutral
A8K8V0V193G	-0.74	-3.1	81.0	109	IPR013087	IPR013087	11.69	nan	nan	nan	18.91	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	51.7	surface	neutral
A8K9Q6R478P	0.26	2.5	91.5	103	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	17.66	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.6	surface	neutral
A8MT70D360N	0.05	1.4	-2.0	23	IPR000315	IPR000315	nan	nan	nan	nan	18.42	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	82.5	surface	neutral
A8MT70S499N	0.09	-2.4	-24.0	46	IPR000315	IPR000315	nan	nan	nan	nan	18.71	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	59.3	surface	neutral
